fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-01-01,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,1,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,23,NO
2025-01-01,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_505D,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,2078,NO
2025-01-01,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_504C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,717,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_504A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,7621,NO
2025-01-01,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,169,NO
2025-01-01,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,2866,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_503C,MUNICIPAL,BUENOS AIRES,SAN VICENTE,COLECTIVO,806,NO
2025-01-01,UNION TRANSITORIA COSA CIA TRANSPORTE VECINAL U.T.,BSAS_LINEA_503A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,4103,NO
2025-01-01,MICROEXPRES S.A.,BSAS_LINEA_503_ESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,961,NO
2025-01-01,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,489,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_506,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,775,NO
2025-01-01,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,1336,NO
2025-01-01,UNION PLATENSE SRL,BSAS_LINEA_502_SUR,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,477,NO
2025-01-01,LA PRIMERA DE MALVINAS ARGENTINAS UTE,BSAS_LINEA_501I,MUNICIPAL,BUENOS AIRES,MALVINAS ARGENTINAS,COLECTIVO,368,NO
2025-01-01,RUTA BUS S.A.,BSAS_LINEA_501H,MUNICIPAL,BUENOS AIRES,EXALTACION DE LA CRUZ,COLECTIVO,253,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_501G,MUNICIPAL,BUENOS AIRES,MORENO,COLECTIVO,31321,NO
2025-01-01,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_501F,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,689,NO
